Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
direct,1,23,192,48,3,1,1,3.395223617553711
direct,1,23,2112,1056,1,1,0,43.40851306915283
direct,1,11,1056,192,1,1,0,7.182526588439941
direct,1,11,192,48,3,1,1,1.2281179428100586
direct,1,11,1104,192,1,1,0,7.659482955932617
direct,1,11,192,48,3,1,1,1.552438735961914
direct,1,11,1152,192,1,1,0,8.37409496307373
direct,1,11,192,48,3,1,1,1.1465072631835938
direct,1,11,1200,192,1,1,0,8.48228931427002
direct,1,11,192,48,3,1,1,0.7215023040771484
direct,1,11,1248,192,1,1,0,8.341836929321289
direct,1,11,192,48,3,1,1,0.921010971069336
direct,1,11,1296,192,1,1,0,8.772540092468262
direct,1,11,192,48,3,1,1,0.725245475769043
direct,1,11,1344,192,1,1,0,8.840560913085938
direct,1,11,192,48,3,1,1,0.952601432800293
direct,1,11,1392,192,1,1,0,9.395742416381836
direct,1,11,192,48,3,1,1,1.029682159423828
direct,1,11,1440,192,1,1,0,9.653067588806152
direct,1,11,192,48,3,1,1,0.9236335754394532
direct,1,11,1488,192,1,1,0,9.64365005493164
direct,1,11,192,48,3,1,1,0.9738922119140624
direct,1,11,1536,192,1,1,0,10.019326210021973
direct,1,11,192,48,3,1,1,1.3279914855957031
direct,1,11,1584,192,1,1,0,10.451245307922363
direct,1,11,192,48,3,1,1,0.8918285369873047
direct,1,11,1632,192,1,1,0,10.479354858398438
direct,1,11,192,48,3,1,1,0.7456302642822266
direct,1,11,1680,192,1,1,0,10.683846473693848
direct,1,11,192,48,3,1,1,0.7647037506103516
direct,1,11,1728,192,1,1,0,10.8062744140625
direct,1,11,192,48,3,1,1,0.9581327438354492
direct,1,11,1776,192,1,1,0,11.360645294189451
direct,1,11,192,48,3,1,1,0.977468490600586
direct,1,11,1824,192,1,1,0,11.413073539733888
direct,1,11,192,48,3,1,1,0.7536172866821289
direct,1,11,1872,192,1,1,0,11.663293838500977
direct,1,11,192,48,3,1,1,0.7670402526855469
direct,1,11,1920,192,1,1,0,12.007784843444824
direct,1,11,192,48,3,1,1,0.7727384567260742
direct,1,11,1968,192,1,1,0,12.274384498596191
direct,1,11,192,48,3,1,1,0.7414102554321289
direct,1,11,2016,192,1,1,0,12.707090377807615
direct,1,11,192,48,3,1,1,0.8053064346313477
direct,1,11,2064,192,1,1,0,13.034486770629885
direct,1,11,192,48,3,1,1,0.7726430892944336
direct,1,11,2112,192,1,1,0,12.952232360839844
direct,1,11,192,48,3,1,1,0.7918596267700195
direct,1,11,2160,192,1,1,0,13.448357582092283
direct,1,11,192,48,3,1,1,0.8667707443237305
direct,1,319,3,96,7,2,3,11.828255653381348
direct,1,80,96,192,1,1,0,9.202814102172852
direct,1,80,192,48,3,1,1,20.95706462860107
direct,1,80,144,192,1,1,0,11.857151985168455
direct,1,80,192,48,3,1,1,19.411110877990723
direct,1,80,192,192,1,1,0,13.126158714294434
direct,1,80,192,48,3,1,1,21.123361587524418
direct,1,80,240,192,1,1,0,17.511773109436035
direct,1,80,192,48,3,1,1,19.49605941772461
direct,1,80,288,192,1,1,0,19.54946517944336
direct,1,80,192,48,3,1,1,19.359612464904785
direct,1,80,336,192,1,1,0,21.895909309387207
direct,1,80,192,48,3,1,1,19.071578979492188
direct,1,80,384,192,1,1,0,25.053119659423828
direct,1,40,192,192,1,1,0,5.938267707824707
direct,1,40,192,48,3,1,1,6.415510177612305
direct,1,40,240,192,1,1,0,7.174992561340332
direct,1,40,192,48,3,1,1,7.171130180358887
direct,1,40,288,192,1,1,0,7.626628875732422
direct,1,40,192,48,3,1,1,6.357097625732422
direct,1,40,336,192,1,1,0,9.936094284057615
direct,1,40,192,48,3,1,1,6.143021583557129
direct,1,40,384,192,1,1,0,9.91361141204834
direct,1,40,192,48,3,1,1,6.517481803894043
direct,1,40,432,192,1,1,0,10.40194034576416
direct,1,40,192,48,3,1,1,6.261658668518066
direct,1,40,480,192,1,1,0,10.95888614654541
direct,1,40,192,48,3,1,1,6.447744369506836
direct,1,40,528,192,1,1,0,14.730072021484377
direct,1,40,192,48,3,1,1,7.877779006958008
direct,1,40,576,192,1,1,0,13.563346862792969
direct,1,40,192,48,3,1,1,5.928826332092285
direct,1,40,624,192,1,1,0,14.37673568725586
direct,1,40,192,48,3,1,1,5.958199501037598
direct,1,40,672,192,1,1,0,15.32878875732422
direct,1,40,192,48,3,1,1,5.935335159301758
direct,1,40,720,192,1,1,0,16.507792472839355
direct,1,40,192,48,3,1,1,6.096553802490234
direct,1,40,768,384,1,1,0,22.424817085266113
direct,1,20,384,192,1,1,0,5.027151107788086
direct,1,20,192,48,3,1,1,2.6619434356689453
direct,1,20,432,192,1,1,0,5.938196182250977
direct,1,20,192,48,3,1,1,2.628970146179199
direct,1,20,480,192,1,1,0,5.983424186706543
direct,1,20,192,48,3,1,1,2.626776695251465
direct,1,20,528,192,1,1,0,6.808710098266602
direct,1,20,192,48,3,1,1,2.631974220275879
direct,1,20,576,192,1,1,0,7.231354713439941
direct,1,20,192,48,3,1,1,3.0199527740478516
direct,1,20,624,192,1,1,0,8.036565780639648
direct,1,20,192,48,3,1,1,2.678704261779785
direct,1,20,672,192,1,1,0,8.292007446289062
direct,1,20,192,48,3,1,1,2.819061279296875
direct,1,20,720,192,1,1,0,8.810281753540039
direct,1,20,192,48,3,1,1,2.613711357116699
direct,1,20,768,192,1,1,0,9.546184539794922
direct,1,20,192,48,3,1,1,2.829146385192871
direct,1,20,816,192,1,1,0,10.173487663269045
direct,1,20,192,48,3,1,1,3.1209945678710938
direct,1,20,864,192,1,1,0,10.504555702209473
direct,1,20,192,48,3,1,1,3.135395050048828
direct,1,20,912,192,1,1,0,11.052846908569336
direct,1,20,192,48,3,1,1,2.664804458618164
direct,1,20,960,192,1,1,0,11.083579063415527
direct,1,20,192,48,3,1,1,2.7161121368408203
direct,1,20,1008,192,1,1,0,12.015295028686523
direct,1,20,192,48,3,1,1,2.668023109436035
direct,1,20,1056,192,1,1,0,12.609410285949709
direct,1,20,192,48,3,1,1,2.733778953552246
direct,1,20,1104,192,1,1,0,13.747048377990724
direct,1,20,192,48,3,1,1,3.1851768493652344
direct,1,20,1152,192,1,1,0,13.187098503112791
direct,1,20,192,48,3,1,1,2.641749382019043
direct,1,20,1200,192,1,1,0,13.270092010498049
direct,1,20,192,48,3,1,1,2.7557849884033203
direct,1,20,1248,192,1,1,0,14.853811264038086
direct,1,20,192,48,3,1,1,2.911067008972168
direct,1,20,1296,192,1,1,0,14.507317543029783
direct,1,20,192,48,3,1,1,2.6477575302124023
direct,1,20,1344,192,1,1,0,14.908289909362791
direct,1,20,192,48,3,1,1,2.617621421813965
direct,1,20,1392,192,1,1,0,15.053224563598633
direct,1,20,192,48,3,1,1,2.613687515258789
direct,1,20,1440,192,1,1,0,16.33737087249756
direct,1,20,192,48,3,1,1,2.709484100341797
direct,1,20,1488,192,1,1,0,16.11168384552002
direct,1,20,192,48,3,1,1,2.7635574340820312
direct,1,20,1536,192,1,1,0,17.736101150512695
direct,1,20,192,48,3,1,1,2.815365791320801
direct,1,20,1584,192,1,1,0,17.854881286621094
direct,1,20,192,48,3,1,1,2.9064178466796875
direct,1,20,1632,192,1,1,0,17.58723258972168
direct,1,20,192,48,3,1,1,2.6795387268066406
direct,1,20,1680,192,1,1,0,19.63772773742676
direct,1,20,192,48,3,1,1,3.1514644622802734
direct,1,20,1728,192,1,1,0,21.934938430786133
direct,1,20,192,48,3,1,1,3.605818748474121
direct,1,20,1776,192,1,1,0,21.13468647003174
direct,1,20,192,48,3,1,1,3.6975622177124023
direct,1,20,1824,192,1,1,0,21.46885395050049
direct,1,20,192,48,3,1,1,3.0988693237304688
direct,1,20,1872,192,1,1,0,22.845792770385746
direct,1,20,192,48,3,1,1,3.697061538696289
direct,1,20,1920,192,1,1,0,20.364665985107425
direct,1,20,192,48,3,1,1,2.626967430114746
direct,1,20,1968,192,1,1,0,22.53358364105225
direct,1,20,192,48,3,1,1,3.4369468688964844
direct,1,20,2016,192,1,1,0,21.082377433776855
direct,1,20,192,48,3,1,1,2.60927677154541
direct,1,20,2064,192,1,1,0,23.93527030944824
direct,1,20,192,48,3,1,1,3.183555603027344
direct,1,20,2112,1056,1,1,0,202.54268646240232
direct,1,10,1056,192,1,1,0,6.126832962036133
direct,1,10,192,48,3,1,1,2.3735523223876953
direct,1,10,1104,192,1,1,0,6.7176103591918945
direct,1,10,192,48,3,1,1,2.057361602783203
direct,1,10,1152,192,1,1,0,6.800484657287598
direct,1,10,192,48,3,1,1,2.277231216430664
direct,1,10,1200,192,1,1,0,6.946468353271484
direct,1,10,192,48,3,1,1,2.2467851638793945
direct,1,10,1248,192,1,1,0,7.089114189147949
direct,1,10,192,48,3,1,1,2.0385265350341797
direct,1,10,1296,192,1,1,0,7.213544845581055
direct,1,10,192,48,3,1,1,2.0548343658447266
direct,1,10,1344,192,1,1,0,7.553625106811523
direct,1,10,192,48,3,1,1,2.633547782897949
direct,1,10,1392,192,1,1,0,7.813692092895508
direct,1,10,192,48,3,1,1,2.0686864852905273
direct,1,10,1440,192,1,1,0,8.021879196166992
direct,1,10,192,48,3,1,1,2.323460578918457
direct,1,10,1488,192,1,1,0,8.807110786437988
direct,1,10,192,48,3,1,1,2.4279356002807617
direct,1,10,1536,192,1,1,0,8.487677574157715
direct,1,10,192,48,3,1,1,2.059054374694824
direct,1,10,1584,192,1,1,0,8.672189712524414
direct,1,10,192,48,3,1,1,2.5542736053466797
direct,1,10,1632,192,1,1,0,8.905959129333496
direct,1,10,192,48,3,1,1,2.227306365966797
direct,1,10,1680,192,1,1,0,9.143471717834473
direct,1,10,192,48,3,1,1,2.314615249633789
direct,1,10,1728,192,1,1,0,9.212827682495115
direct,1,10,192,48,3,1,1,2.099609375
direct,1,10,1776,192,1,1,0,9.573864936828612
direct,1,10,192,48,3,1,1,2.1111249923706055
direct,1,10,1824,192,1,1,0,9.795904159545898
direct,1,10,192,48,3,1,1,2.4786949157714844
direct,1,10,1872,192,1,1,0,9.89089012145996
direct,1,10,192,48,3,1,1,2.148890495300293
direct,1,10,1920,192,1,1,0,10.236525535583496
direct,1,10,192,48,3,1,1,2.0537853240966797
direct,1,10,1968,192,1,1,0,10.20505428314209
direct,1,10,192,48,3,1,1,2.0937681198120117
direct,1,10,2016,192,1,1,0,10.520792007446287
direct,1,10,192,48,3,1,1,2.0917892456054688
direct,1,10,2064,192,1,1,0,10.773181915283203
direct,1,10,192,48,3,1,1,2.3163557052612305
direct,1,10,2112,192,1,1,0,10.927152633666992
direct,1,10,192,48,3,1,1,2.1318912506103516
direct,1,10,2160,192,1,1,0,11.321687698364258
direct,1,10,192,48,3,1,1,2.0374298095703125
direct,1,268,3,96,7,2,3,8.83493423461914
direct,1,67,96,192,1,1,0,7.208514213562012
direct,1,67,192,48,3,1,1,15.797805786132812
direct,1,67,144,192,1,1,0,11.397743225097656
direct,1,67,192,48,3,1,1,16.66557788848877
direct,1,67,192,192,1,1,0,11.745905876159668
direct,1,67,192,48,3,1,1,16.837286949157715
direct,1,67,240,192,1,1,0,13.707399368286133
direct,1,67,192,48,3,1,1,15.317296981811523
direct,1,67,288,192,1,1,0,15.86768627166748
direct,1,67,192,48,3,1,1,15.371298789978027
direct,1,67,336,192,1,1,0,17.56305694580078
direct,1,67,192,48,3,1,1,14.323854446411133
direct,1,67,384,192,1,1,0,18.785738945007324
direct,1,33,192,192,1,1,0,5.006670951843262
direct,1,33,192,48,3,1,1,5.453920364379883
direct,1,33,240,192,1,1,0,5.51760196685791
direct,1,33,192,48,3,1,1,5.345749855041504
direct,1,33,288,192,1,1,0,5.958104133605957
direct,1,33,192,48,3,1,1,5.079531669616699
direct,1,33,336,192,1,1,0,6.898784637451172
direct,1,33,192,48,3,1,1,4.83241081237793
direct,1,33,384,192,1,1,0,7.164144515991211
direct,1,33,192,48,3,1,1,4.786467552185059
direct,1,33,432,192,1,1,0,8.244943618774414
direct,1,33,192,48,3,1,1,4.878520965576172
direct,1,33,480,192,1,1,0,9.043216705322266
direct,1,33,192,48,3,1,1,5.265164375305176
direct,1,33,528,192,1,1,0,10.18691062927246
direct,1,33,192,48,3,1,1,4.862356185913086
direct,1,33,576,192,1,1,0,11.199784278869627
direct,1,33,192,48,3,1,1,5.381226539611816
direct,1,33,624,192,1,1,0,11.709046363830566
direct,1,33,192,48,3,1,1,5.626773834228516
direct,1,33,672,192,1,1,0,12.446212768554688
direct,1,33,192,48,3,1,1,5.9523820877075195
direct,1,33,720,192,1,1,0,14.176440238952637
direct,1,33,192,48,3,1,1,5.504870414733887
direct,1,33,768,384,1,1,0,22.13375568389893
direct,1,16,384,192,1,1,0,2.12857723236084
direct,1,16,192,48,3,1,1,1.634073257446289
direct,1,16,432,192,1,1,0,2.216625213623047
direct,1,16,192,48,3,1,1,1.5977144241333008
direct,1,16,480,192,1,1,0,2.4910449981689453
direct,1,16,192,48,3,1,1,1.5438318252563477
direct,1,16,528,192,1,1,0,2.418661117553711
direct,1,16,192,48,3,1,1,1.560807228088379
direct,1,16,576,192,1,1,0,2.799081802368164
direct,1,16,192,48,3,1,1,1.5303611755371094
direct,1,16,624,192,1,1,0,3.056192398071289
direct,1,16,192,48,3,1,1,1.5614986419677734
direct,1,16,672,192,1,1,0,3.138589859008789
direct,1,16,192,48,3,1,1,1.5447616577148438
direct,1,16,720,192,1,1,0,3.631711006164551
direct,1,16,192,48,3,1,1,1.5427350997924805
direct,1,16,768,192,1,1,0,3.710174560546875
direct,1,16,192,48,3,1,1,2.749323844909668
direct,1,16,816,192,1,1,0,4.254269599914551
direct,1,16,192,48,3,1,1,2.075529098510742
direct,1,16,864,192,1,1,0,5.234026908874512
direct,1,16,192,48,3,1,1,1.8209218978881836
direct,1,16,912,192,1,1,0,4.654049873352051
direct,1,16,192,48,3,1,1,1.8404006958007812
direct,1,16,960,192,1,1,0,4.668211936950684
direct,1,16,192,48,3,1,1,1.5636444091796875
direct,1,16,1008,192,1,1,0,4.5920610427856445
direct,1,16,192,48,3,1,1,1.8052339553833008
direct,1,16,1056,192,1,1,0,5.530190467834473
direct,1,16,192,48,3,1,1,1.6761541366577148
direct,1,16,1104,192,1,1,0,4.87208366394043
direct,1,16,192,48,3,1,1,1.8358230590820312
direct,1,16,1152,192,1,1,0,5.118560791015625
direct,1,16,192,48,3,1,1,1.7544984817504885
direct,1,16,1200,192,1,1,0,5.482387542724609
direct,1,16,192,48,3,1,1,1.5790224075317385
direct,1,16,1248,192,1,1,0,5.372214317321777
direct,1,16,192,48,3,1,1,1.815629005432129
direct,1,16,1296,192,1,1,0,5.482172966003418
direct,1,16,192,48,3,1,1,2.054119110107422
direct,1,16,1344,192,1,1,0,5.963683128356934
direct,1,16,192,48,3,1,1,1.9327878952026367
direct,1,16,1392,192,1,1,0,6.089591979980469
direct,1,16,192,48,3,1,1,1.7204999923706057
direct,1,16,1440,192,1,1,0,6.215476989746094
direct,1,16,192,48,3,1,1,1.7886877059936523
direct,1,16,1488,192,1,1,0,5.899691581726074
direct,1,16,192,48,3,1,1,1.9805908203125
direct,1,16,1536,192,1,1,0,6.664848327636719
direct,1,16,192,48,3,1,1,1.775979995727539
direct,1,16,1584,192,1,1,0,6.701040267944336
direct,1,16,192,48,3,1,1,1.4969825744628906
direct,1,16,1632,192,1,1,0,6.87718391418457
direct,1,16,192,48,3,1,1,1.7774343490600586
direct,1,16,1680,192,1,1,0,7.858705520629883
direct,1,16,192,48,3,1,1,1.740312576293945
direct,1,16,1728,192,1,1,0,7.100987434387207
direct,1,16,192,48,3,1,1,1.728963851928711
direct,1,16,1776,192,1,1,0,6.88321590423584
direct,1,16,192,48,3,1,1,1.779627799987793
direct,1,16,1824,192,1,1,0,7.969236373901367
direct,1,16,192,48,3,1,1,1.5285253524780271
direct,1,16,1872,192,1,1,0,8.739614486694336
direct,1,16,192,48,3,1,1,1.5088796615600586
direct,1,16,1920,192,1,1,0,8.251500129699707
direct,1,16,192,48,3,1,1,1.8810033798217771
direct,1,16,1968,192,1,1,0,8.261370658874512
direct,1,16,192,48,3,1,1,1.5043973922729492
direct,1,16,2016,192,1,1,0,9.172320365905762
direct,1,16,192,48,3,1,1,2.0450592041015625
direct,1,16,2064,192,1,1,0,9.230422973632812
direct,1,16,192,48,3,1,1,2.0521163940429688
direct,1,16,2112,1056,1,1,0,182.1314811706543
direct,1,8,1056,192,1,1,0,4.4341325759887695
direct,1,8,192,48,3,1,1,1.6390562057495115
direct,1,8,1104,192,1,1,0,4.697370529174805
direct,1,8,192,48,3,1,1,1.326584815979004
direct,1,8,1152,192,1,1,0,4.778122901916504
direct,1,8,192,48,3,1,1,1.3416290283203125
direct,1,8,1200,192,1,1,0,4.937338829040527
direct,1,8,192,48,3,1,1,1.352071762084961
direct,1,8,1248,192,1,1,0,5.032873153686523
direct,1,8,192,48,3,1,1,1.5666723251342771
direct,1,8,1296,192,1,1,0,5.234003067016602
direct,1,8,192,48,3,1,1,1.3435125350952148
direct,1,8,1344,192,1,1,0,5.324220657348633
direct,1,8,192,48,3,1,1,1.3091087341308594
direct,1,8,1392,192,1,1,0,5.494117736816406
direct,1,8,192,48,3,1,1,1.5318870544433594
direct,1,8,1440,192,1,1,0,5.56645393371582
direct,1,8,192,48,3,1,1,1.3244867324829102
direct,1,8,1488,192,1,1,0,5.576515197753906
direct,1,8,192,48,3,1,1,1.574110984802246
direct,1,8,1536,192,1,1,0,5.788707733154297
direct,1,8,192,48,3,1,1,1.5884160995483398
direct,1,8,1584,192,1,1,0,5.94027042388916
direct,1,8,192,48,3,1,1,1.332235336303711
direct,1,8,1632,192,1,1,0,6.065058708190918
direct,1,8,192,48,3,1,1,1.501011848449707
direct,1,8,1680,192,1,1,0,6.144046783447266
direct,1,8,192,48,3,1,1,1.3196229934692385
direct,1,8,1728,192,1,1,0,6.307625770568848
direct,1,8,192,48,3,1,1,1.7503023147583008
direct,1,8,1776,192,1,1,0,6.616473197937012
direct,1,8,192,48,3,1,1,1.6406536102294922
direct,1,8,1824,192,1,1,0,6.786704063415527
direct,1,8,192,48,3,1,1,1.3549566268920898
direct,1,8,1872,192,1,1,0,6.80999755859375
direct,1,8,192,48,3,1,1,1.3341665267944336
direct,1,8,1920,192,1,1,0,6.929922103881836
direct,1,8,192,48,3,1,1,1.737833023071289
direct,1,8,1968,192,1,1,0,7.083582878112793
direct,1,8,192,48,3,1,1,1.338028907775879
direct,1,8,2016,192,1,1,0,7.164502143859863
direct,1,8,192,48,3,1,1,1.5827417373657229
direct,1,8,2064,192,1,1,0,7.313632965087891
direct,1,8,192,48,3,1,1,1.6745567321777344
direct,1,8,2112,192,1,1,0,7.513499259948731
direct,1,8,192,48,3,1,1,1.646733283996582
direct,1,8,2160,192,1,1,0,7.761192321777344
direct,1,8,192,48,3,1,1,1.8046379089355469
direct,1,325,3,96,7,2,3,12.38253116607666
direct,1,82,96,192,1,1,0,10.997438430786133
direct,1,82,192,48,3,1,1,22.239303588867188
direct,1,82,144,192,1,1,0,11.96298599243164
direct,1,82,192,48,3,1,1,21.257901191711422
direct,1,82,192,192,1,1,0,14.16761875152588
direct,1,82,192,48,3,1,1,21.82936668395996
direct,1,82,240,192,1,1,0,19.86522674560547
direct,1,82,192,48,3,1,1,23.685145378112793
direct,1,82,288,192,1,1,0,23.125481605529785
direct,1,82,192,48,3,1,1,22.588539123535156
direct,1,82,336,192,1,1,0,25.08816719055176
direct,1,82,192,48,3,1,1,23.232269287109375
direct,1,82,384,192,1,1,0,28.485536575317383
direct,1,41,192,192,1,1,0,6.44230842590332
direct,1,41,192,48,3,1,1,6.935286521911621
direct,1,41,240,192,1,1,0,7.364439964294434
direct,1,41,192,48,3,1,1,7.007002830505371
direct,1,41,288,192,1,1,0,7.970881462097168
direct,1,41,192,48,3,1,1,6.986570358276367
direct,1,41,336,192,1,1,0,9.24370288848877
direct,1,41,192,48,3,1,1,6.932187080383301
direct,1,41,384,192,1,1,0,11.500000953674316
direct,1,41,192,48,3,1,1,7.36689567565918
direct,1,41,432,192,1,1,0,11.90636157989502
direct,1,41,192,48,3,1,1,7.946968078613281
direct,1,41,480,192,1,1,0,13.782477378845217
direct,1,41,192,48,3,1,1,7.417607307434082
direct,1,41,528,192,1,1,0,15.242266654968262
direct,1,41,192,48,3,1,1,7.411456108093262
direct,1,41,576,192,1,1,0,16.131877899169922
direct,1,41,192,48,3,1,1,7.617115974426269
direct,1,41,624,192,1,1,0,16.038799285888672
direct,1,41,192,48,3,1,1,7.150888442993164
direct,1,41,672,192,1,1,0,17.974042892456055
direct,1,41,192,48,3,1,1,7.296872138977051
direct,1,41,720,192,1,1,0,19.228172302246097
direct,1,41,192,48,3,1,1,8.132767677307129
direct,1,41,768,384,1,1,0,27.140426635742188
direct,1,20,384,192,1,1,0,5.808520317077637
direct,1,20,192,48,3,1,1,2.946925163269043
direct,1,20,432,192,1,1,0,6.417202949523926
direct,1,20,192,48,3,1,1,2.6845693588256836
direct,1,20,480,192,1,1,0,6.934547424316406
direct,1,20,192,48,3,1,1,2.6073455810546875
direct,1,20,528,192,1,1,0,6.7981719970703125
direct,1,20,192,48,3,1,1,2.627038955688477
direct,1,20,576,192,1,1,0,8.029031753540039
direct,1,20,192,48,3,1,1,2.8141021728515625
direct,1,20,624,192,1,1,0,7.5046539306640625
direct,1,20,192,48,3,1,1,3.050065040588379
direct,1,20,672,192,1,1,0,9.117460250854492
direct,1,20,192,48,3,1,1,2.8674840927124023
direct,1,20,720,192,1,1,0,8.821344375610352
direct,1,20,192,48,3,1,1,2.822589874267578
direct,1,20,768,192,1,1,0,8.757185935974121
direct,1,20,192,48,3,1,1,2.8307199478149414
direct,1,20,816,192,1,1,0,9.805083274841309
direct,1,20,192,48,3,1,1,2.8694629669189453
direct,1,20,864,192,1,1,0,9.842896461486816
direct,1,20,192,48,3,1,1,2.6636362075805664
direct,1,20,912,192,1,1,0,10.13813018798828
direct,1,20,192,48,3,1,1,3.30507755279541
direct,1,20,960,192,1,1,0,10.849237442016602
direct,1,20,192,48,3,1,1,2.637338638305664
direct,1,20,1008,192,1,1,0,12.291240692138672
direct,1,20,192,48,3,1,1,2.663588523864746
direct,1,20,1056,192,1,1,0,12.537741661071776
direct,1,20,192,48,3,1,1,3.1336069107055664
direct,1,20,1104,192,1,1,0,13.13626766204834
direct,1,20,192,48,3,1,1,2.941727638244629
direct,1,20,1152,192,1,1,0,14.226722717285156
direct,1,20,192,48,3,1,1,2.7336835861206055
direct,1,20,1200,192,1,1,0,13.762974739074709
direct,1,20,192,48,3,1,1,2.681136131286621
direct,1,20,1248,192,1,1,0,15.178799629211426
direct,1,20,192,48,3,1,1,2.748560905456543
direct,1,20,1296,192,1,1,0,16.559934616088867
direct,1,20,192,48,3,1,1,2.929258346557617
direct,1,20,1344,192,1,1,0,15.115880966186523
direct,1,20,192,48,3,1,1,2.7066707611083984
direct,1,20,1392,192,1,1,0,16.420269012451172
direct,1,20,192,48,3,1,1,2.688169479370117
direct,1,20,1440,192,1,1,0,16.84715747833252
direct,1,20,192,48,3,1,1,2.6505231857299805
direct,1,20,1488,192,1,1,0,16.335034370422363
direct,1,20,192,48,3,1,1,2.9152393341064453
direct,1,20,1536,192,1,1,0,17.763829231262207
direct,1,20,192,48,3,1,1,2.897334098815918
direct,1,20,1584,192,1,1,0,19.640445709228516
direct,1,20,192,48,3,1,1,3.3426761627197266
direct,1,20,1632,192,1,1,0,17.229890823364258
direct,1,20,192,48,3,1,1,2.653789520263672
direct,1,20,1680,192,1,1,0,18.358492851257324
direct,1,20,192,48,3,1,1,2.841019630432129
direct,1,20,1728,192,1,1,0,19.07687187194824
direct,1,20,192,48,3,1,1,2.877187728881836
direct,1,20,1776,192,1,1,0,19.806742668151855
direct,1,20,192,48,3,1,1,2.8798580169677734
direct,1,20,1824,192,1,1,0,19.788169860839844
direct,1,20,192,48,3,1,1,2.9181480407714844
direct,1,20,1872,192,1,1,0,19.08092498779297
direct,1,20,192,48,3,1,1,2.605414390563965
direct,1,20,1920,192,1,1,0,19.34077739715576
direct,1,20,192,48,3,1,1,2.5955915451049805
direct,1,20,1968,192,1,1,0,19.266581535339355
direct,1,20,192,48,3,1,1,2.6329994201660156
direct,1,20,2016,192,1,1,0,20.510292053222656
direct,1,20,192,48,3,1,1,2.6616811752319336
direct,1,20,2064,192,1,1,0,22.22135066986084
direct,1,20,192,48,3,1,1,3.099942207336426
direct,1,20,2112,1056,1,1,0,202.40886211395264
direct,1,10,1056,192,1,1,0,6.212925910949707
direct,1,10,192,48,3,1,1,2.510666847229004
direct,1,10,1104,192,1,1,0,6.388497352600098
direct,1,10,192,48,3,1,1,2.459430694580078
direct,1,10,1152,192,1,1,0,6.560349464416504
direct,1,10,192,48,3,1,1,2.477884292602539
direct,1,10,1200,192,1,1,0,6.795811653137207
direct,1,10,192,48,3,1,1,2.048945426940918
direct,1,10,1248,192,1,1,0,6.908726692199707
direct,1,10,192,48,3,1,1,2.2818565368652344
direct,1,10,1296,192,1,1,0,7.28912353515625
direct,1,10,192,48,3,1,1,2.553534507751465
direct,1,10,1344,192,1,1,0,7.410597801208496
direct,1,10,192,48,3,1,1,2.852463722229004
direct,1,10,1392,192,1,1,0,7.483315467834473
direct,1,10,192,48,3,1,1,2.302408218383789
direct,1,10,1440,192,1,1,0,7.698202133178711
direct,1,10,192,48,3,1,1,2.776002883911133
direct,1,10,1488,192,1,1,0,7.829022407531738
direct,1,10,192,48,3,1,1,2.514982223510742
direct,1,10,1536,192,1,1,0,8.20772647857666
direct,1,10,192,48,3,1,1,2.7150630950927734
direct,1,10,1584,192,1,1,0,8.260774612426758
direct,1,10,192,48,3,1,1,2.976655960083008
direct,1,10,1632,192,1,1,0,8.5465669631958
direct,1,10,192,48,3,1,1,3.0292510986328125
direct,1,10,1680,192,1,1,0,8.87157917022705
direct,1,10,192,48,3,1,1,3.1603097915649414
direct,1,10,1728,192,1,1,0,9.353399276733398
direct,1,10,192,48,3,1,1,2.7494192123413086
direct,1,10,1776,192,1,1,0,9.493374824523926
direct,1,10,192,48,3,1,1,3.471803665161133
direct,1,10,1824,192,1,1,0,9.659838676452637
direct,1,10,192,48,3,1,1,2.6283740997314453
direct,1,10,1872,192,1,1,0,9.855294227600098
direct,1,10,192,48,3,1,1,2.4799585342407227
direct,1,10,1920,192,1,1,0,10.273170471191406
direct,1,10,192,48,3,1,1,2.737283706665039
direct,1,10,1968,192,1,1,0,10.360217094421388
direct,1,10,192,48,3,1,1,2.06601619720459
direct,1,10,2016,192,1,1,0,10.635089874267578
direct,1,10,192,48,3,1,1,2.086973190307617
direct,1,10,2064,192,1,1,0,10.750484466552734
direct,1,10,192,48,3,1,1,2.07517147064209
direct,1,10,2112,192,1,1,0,11.1891508102417
direct,1,10,192,48,3,1,1,2.139425277709961
direct,1,10,2160,192,1,1,0,11.571073532104492
direct,1,10,192,48,3,1,1,2.0995616912841797
direct,1,342,3,64,7,2,3,26.235032081604004
direct,1,85,64,64,1,1,0,6.071949005126953
direct,1,85,64,192,3,1,1,68.68448257446289
direct,1,42,192,64,1,1,0,4.102301597595215
direct,1,42,192,96,1,1,0,5.742406845092773
direct,1,42,96,128,3,1,1,19.76761817932129
direct,1,42,192,16,1,1,0,1.2407302856445312
direct,1,42,16,32,3,1,1,1.427292823791504
direct,1,42,192,32,1,1,0,2.3475170135498047
direct,1,42,256,128,1,1,0,8.354902267456055
direct,1,42,256,128,1,1,0,8.56480598449707
direct,1,42,128,192,3,1,1,34.15205478668213
direct,1,42,256,32,1,1,0,3.232288360595703
direct,1,42,32,96,3,1,1,7.003450393676758
direct,1,42,256,64,1,1,0,5.259370803833008
